OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Tetrachloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Toluene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","trans-1,2-Dichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","trans-1,3-Dichloropropene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Tribromomethane","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Trichloroethylene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Vinyl acetate","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","10","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Hardness, carbonate as CaCO3","Total","294.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2340B","APHA",,,,"2014-03-24",,"Practical Quantitation Limit","1.8","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo(b)fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[a]pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[ghi]perylene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzo[k]fluoranthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzoic acid","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","9.5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzyl alcohol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Bis(2-chloroisopropyl) ether","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Hexachlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","o-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Gross alpha radioactivity, (Thorium-230 ref std)","Total","8.6","pCi/L",,"Final",,"Actual",,,,,,,,,,,,,"900","USEPA",,,,"2014-04-04",,"Practical Quantitation Limit","3.1","pCi/L     ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Gross beta radioactivity, (Strontium-Yttrium-90 ref std)","Total","11.0","pCi/L",,"Final",,"Actual",,,,,,,,,,,,,"900","USEPA",,,,"2014-04-04",,"Practical Quantitation Limit","5.8","pCi/L     ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Chloride","Total","26.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"9056","USEPA",,,,"2014-03-21",,"Practical Quantitation Limit","0.5","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Sulfate","Total","216.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"9056","USEPA",,,,"2014-03-21",,"Practical Quantitation Limit","10","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Vinyl chloride","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Xylene","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","3","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","1-Methylnaphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4,5-Trichlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4,6-Trichlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4-Dichlorophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4-Dimethylphenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4-Dinitrophenol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,4-Dinitrotoluene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2,6-Dinitrotoluene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2-Chloronaphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","2-Methylnaphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","3,3'-Dichlorobenzidine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","4,6-Dinitro-o-cresol","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Acenaphthene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Acenaphthylene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Aniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Anthracene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Benzidine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","9.5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Specific conductance","Total","776.0","umho/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-03-26",,"Practical Quantitation Limit","1","umho/cm   ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Butyl benzyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Carbazole","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Chrysene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Di(2-ethylhexyl) phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibenz[a,h]anthracene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibenzofuran","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Dibutyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Diethyl phthalate","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.7","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Methylene chloride","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","4","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Naphthalene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","5","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Dichlorobenzene","Volatile",,,,"Final",,"Actual",,,,,,,,,,,,,"8260B","USEPA",,,,"2014-03-22",,"Practical Quantitation Limit","2","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56152-1","Sample-Routine","Water",,"2014-03-18","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933370",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Alkalinity, total as CaCO3","Total","180.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2320","APHA",,,,"2014-03-27",,"Practical Quantitation Limit","5","mg/l      ",
